open,close,low,high,volume,amount,symbol,type,start_timestamp,end_timestamp
92952.0,93039.0,92912.0,93137.0,366.22405,34074927.36612,PERP_BTC_USDT,5m,2024-12-23 20:30:00,2024-12-23 20:35:00
93044.0,93151.0,92801.0,93262.0,454.14076,42255389.09545,PERP_BTC_USDT,5m,2024-12-23 20:35:00,2024-12-23 20:40:00
93151.0,93000.0,92953.0,93168.0,277.73813,25849678.7509,PERP_BTC_USDT,5m,2024-12-23 20:40:00,2024-12-23 20:45:00
93000.0,93129.0,92958.0,93198.0,458.48826,42676501.64003,PERP_BTC_USDT,5m,2024-12-23 20:45:00,2024-12-23 20:50:00
93133.0,93226.0,93096.0,93266.0,483.09049,45014045.43977,PERP_BTC_USDT,5m,2024-12-23 20:50:00,2024-12-23 20:55:00
93222.0,93199.0,93170.0,93540.0,775.46181,72419755.67274,PERP_BTC_USDT,5m,2024-12-23 20:55:00,2024-12-23 21:00:00
93207.0,93664.0,93198.0,93681.0,904.67384,84608130.19968,PERP_BTC_USDT,5m,2024-12-23 21:00:00,2024-12-23 21:05:00
93664.0,93941.0,93644.0,93997.0,1111.79069,104346101.00221,PERP_BTC_USDT,5m,2024-12-23 21:05:00,2024-12-23 21:10:00
93949.0,94065.0,93813.0,94138.0,863.44419,81180546.25759,PERP_BTC_USDT,5m,2024-12-23 21:10:00,2024-12-23 21:15:00
94072.0,94043.0,93939.0,94321.0,1376.56233,129599621.00423,PERP_BTC_USDT,5m,2024-12-23 21:15:00,2024-12-23 21:20:00
94043.0,94164.0,93957.0,94262.0,365.57308,34420081.0256,PERP_BTC_USDT,5m,2024-12-23 21:20:00,2024-12-23 21:25:00
94162.0,94084.0,94048.0,94271.0,402.94261,37941931.21401,PERP_BTC_USDT,5m,2024-12-23 21:25:00,2024-12-23 21:30:00
94084.0,94026.0,93947.0,94265.0,356.46323,33545335.67241,PERP_BTC_USDT,5m,2024-12-23 21:30:00,2024-12-23 21:35:00
94023.0,94105.0,93980.0,94190.0,200.26828,18840696.23862,PERP_BTC_USDT,5m,2024-12-23 21:35:00,2024-12-23 21:40:00
94108.0,94155.0,94050.0,94176.0,86.4574,8136293.41647,PERP_BTC_USDT,5m,2024-12-23 21:40:00,2024-12-23 21:45:00
94156.0,93852.0,93819.0,94170.0,487.29423,45755512.67386,PERP_BTC_USDT,5m,2024-12-23 21:45:00,2024-12-23 21:50:00
93851.0,93819.0,93802.0,94074.0,225.83727,21210068.21966,PERP_BTC_USDT,5m,2024-12-23 21:50:00,2024-12-23 21:55:00
93819.0,93976.0,93818.0,94088.0,89.49479,8408096.24229,PERP_BTC_USDT,5m,2024-12-23 21:55:00,2024-12-23 22:00:00
93976.0,93931.0,93931.0,94083.0,125.18977,11767746.02508,PERP_BTC_USDT,5m,2024-12-23 22:00:00,2024-12-23 22:05:00
93939.0,94066.0,93932.0,94118.0,195.56918,18391820.85863,PERP_BTC_USDT,5m,2024-12-23 22:05:00,2024-12-23 22:10:00
94068.0,94039.0,93910.0,94091.0,137.857,12959032.83467,PERP_BTC_USDT,5m,2024-12-23 22:10:00,2024-12-23 22:15:00
94035.0,94314.0,94008.0,94314.0,191.79359,18067991.67196,PERP_BTC_USDT,5m,2024-12-23 22:15:00,2024-12-23 22:20:00
94314.0,94751.0,94312.0,94766.0,827.73237,78281412.79686,PERP_BTC_USDT,5m,2024-12-23 22:20:00,2024-12-23 22:25:00
94755.0,94928.0,94747.0,94989.0,653.86497,62037631.43943,PERP_BTC_USDT,5m,2024-12-23 22:25:00,2024-12-23 22:30:00
94943.0,94724.0,94610.0,94961.0,347.89983,32958703.79113,PERP_BTC_USDT,5m,2024-12-23 22:30:00,2024-12-23 22:35:00
94724.0,94770.0,94557.0,94800.0,172.51529,16333340.48222,PERP_BTC_USDT,5m,2024-12-23 22:35:00,2024-12-23 22:40:00
94771.0,94779.0,94719.0,94800.0,81.01417,7677281.61456,PERP_BTC_USDT,5m,2024-12-23 22:40:00,2024-12-23 22:45:00
94777.0,94703.0,94610.0,94777.0,96.46553,9131373.19673,PERP_BTC_USDT,5m,2024-12-23 22:45:00,2024-12-23 22:50:00
94704.0,94660.0,94617.0,94752.0,85.42104,8088829.29541,PERP_BTC_USDT,5m,2024-12-23 22:50:00,2024-12-23 22:55:00
94660.0,95201.0,94660.0,95201.0,723.17705,68738493.93357,PERP_BTC_USDT,5m,2024-12-23 22:55:00,2024-12-23 23:00:00
95202.0,95246.0,95117.0,95374.0,730.77905,69605281.17831,PERP_BTC_USDT,5m,2024-12-23 23:00:00,2024-12-23 23:05:00
95249.0,95310.0,95134.0,95457.0,580.34025,55307188.16653,PERP_BTC_USDT,5m,2024-12-23 23:05:00,2024-12-23 23:10:00
95314.0,95184.0,95184.0,95451.0,340.00209,32406431.67874,PERP_BTC_USDT,5m,2024-12-23 23:10:00,2024-12-23 23:15:00
95182.0,95393.0,95168.0,95421.0,255.43283,24335063.46116,PERP_BTC_USDT,5m,2024-12-23 23:15:00,2024-12-23 23:20:00
95394.0,95434.0,95324.0,95522.0,485.84603,46364816.87532,PERP_BTC_USDT,5m,2024-12-23 23:20:00,2024-12-23 23:25:00
95434.0,95141.0,95043.0,95437.0,407.28834,38773828.66493,PERP_BTC_USDT,5m,2024-12-23 23:25:00,2024-12-23 23:30:00
95141.0,94789.0,94763.0,95141.0,666.18044,63226747.06405,PERP_BTC_USDT,5m,2024-12-23 23:30:00,2024-12-23 23:35:00
94798.0,94757.0,94757.0,94961.0,397.38996,37687629.43393,PERP_BTC_USDT,5m,2024-12-23 23:35:00,2024-12-23 23:40:00
94746.0,94791.0,94723.0,94852.0,139.71599,13241927.57817,PERP_BTC_USDT,5m,2024-12-23 23:40:00,2024-12-23 23:45:00
94791.0,94790.0,94692.0,94850.0,234.21826,22194744.93796,PERP_BTC_USDT,5m,2024-12-23 23:45:00,2024-12-23 23:50:00
94791.0,94765.0,94739.0,94863.0,104.52959,9909436.60494,PERP_BTC_USDT,5m,2024-12-23 23:50:00,2024-12-23 23:55:00
94772.0,94904.0,94772.0,94908.0,139.25655,13208104.6944,PERP_BTC_USDT,5m,2024-12-23 23:55:00,2024-12-24 00:00:00
94903.0,94731.0,94727.0,94903.0,189.07536,17924670.85356,PERP_BTC_USDT,5m,2024-12-24 00:00:00,2024-12-24 00:05:00
94727.0,94625.0,94594.0,94769.0,321.24167,30408014.4035,PERP_BTC_USDT,5m,2024-12-24 00:05:00,2024-12-24 00:10:00
94625.0,94470.0,94338.0,94626.0,690.19089,65182394.13163,PERP_BTC_USDT,5m,2024-12-24 00:10:00,2024-12-24 00:15:00
94472.0,94549.0,94408.0,94663.0,422.0305,39891929.17729,PERP_BTC_USDT,5m,2024-12-24 00:15:00,2024-12-24 00:20:00
